user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2ZT9K1PFBZ1L9,"['B000E5KJDE', 'B00005BJCB']",B001B48C36,"[253, 780]",891,"['Twister', 'The Dish']",The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD),"[4.0, 4.0]",4.0,"[1518220800, 1522195200]",1524441600
A2ZT9K1PFBZ1L9,"['B000E5KJDE', 'B00005BJCB', 'B001B48C36']",B009934S5M,"[253, 780, 891]",525,"['Twister', 'The Dish', 'The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD)']",Star Trek Into Darkness,"[4.0, 4.0, 4.0]",5.0,"[1518220800, 1522195200, 1524441600]",1524441600
A2ZT9K1PFBZ1L9,"['B000E5KJDE', 'B00005BJCB', 'B001B48C36', 'B009934S5M']",076780192X,"[253, 780, 891, 525]",134,"['Twister', 'The Dish', 'The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD)', 'Star Trek Into Darkness']",Close Encounters of the Third Kind VHS,"[4.0, 4.0, 4.0, 5.0]",4.0,"[1518220800, 1522195200, 1524441600, 1524441600]",1524441600
A103V6S95ICU8R,"['B00BEM37SA', 'B00VTDQW0E', 'B001EXE2YC', 'B002VKE17U', 'B000FUTVUA']",B005LAIGOQ,"[1650, 2401, 444, 1393, 47]",1313,"['Jordan', 'Above Us Lives Evil', 'Conjurer', 'Carriers', '10.5: Apocalypse']",The Woman in Black,"[5.0, 1.0, 3.0, 4.0, 5.0]",5.0,"[1519603200, 1520812800, 1521158400, 1521849600, 1522022400]",1524441600
AFW0JPD4U5DBG,"['B000Y5JFNY', 'B000Y5JFNY', 'B001BN25YO', 'B00005JN0T']",B000PKG8TM,"[1910, 1910, 1054, 162]",1805,"['The Sound of Music', 'The Sound of Music', 'The Babysitters', 'I, Robot']",Cashback,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521244800, 1521244800, 1521244800, 1521244800]",1524441600
A1XDAO1R3GROUX,"['B0019LY5IM', 'B000FIMG68', 'B000P6YNSE', 'B0018CWEZ8']",B0036EH3X4,"[2625, 165, 167, 159]",1081,"['Lost: Season 5', 'Lost - The Complete Second Season', 'Lost: Season 3', 'Lost: Season 4']",Lost: The Complete Sixth and Final Season,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520812800, 1520812800, 1520812800, 1520812800]",1524441600
A5038WBW4SRPL,"['B00BXKPYHK', 'B0093KZD8C', '0792157850', 'B0000A4GDT', 'B00RDEIRB0', '6304401892', '6302763835', 'B000E3LIO0', 'B00CZC9QZQ', 'B002VKE17U']",B017NNN31Y,"[2134, 2629, 225, 2208, 429, 1856, 1321, 2455, 1623, 1393]",1446,"['Fangoria Presents: Entity', 'Another Kind', 'Indiana Jones and the Temple of Doom VHS', 'The Lost World: The Complete Collection', 'Time Lapse', 'Invaders from Mars VHS', 'Tarantula 1955  VHS', 'Tarantula Regions 2 & 4', 'The Giant Spider', 'Carriers']",Solace,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 1.0, 2.0]",4.0,"[1520380800, 1521590400, 1522195200, 1522454400, 1523145600, 1523145600, 1523491200, 1523491200, 1523491200, 1524355200]",1524441600
AJVH81BYONLY3,['B001FB55H6'],B015S4DRZW,[1547],1022,['Watchmen'],Watchmen,[5.0],5.0,[1524441600],1524441600
AJVH81BYONLY3,"['B001FB55H6', 'B015S4DRZW']",B00003CXZ3,"[1547, 1022]",2112,"['Watchmen', 'Watchmen']",Memento VHS,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
AJVH81BYONLY3,"['B001FB55H6', 'B015S4DRZW', 'B00003CXZ3']",B00005JPY0,"[1547, 1022, 2112]",389,"['Watchmen', 'Watchmen', 'Memento VHS']",The Dark Knight Theatrical Release,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
AJVH81BYONLY3,"['B001FB55H6', 'B015S4DRZW', 'B00003CXZ3', 'B00005JPY0']",B001HN6940,"[1547, 1022, 2112, 389]",931,"['Watchmen', 'Watchmen', 'Memento VHS', 'The Dark Knight Theatrical Release']",Alice in Wonderland [Blu-ray],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A21P85TB49SHZJ,['B002VKB0LU'],6303022928,[1898],1455,['I Can Do Bad All By Myself'],What's Love Got To Do With It? VHS,[5.0],5.0,[1524441600],1524441600
A21P85TB49SHZJ,"['B002VKB0LU', '6303022928']",6305492042,"[1898, 1455]",1451,"['I Can Do Bad All By Myself', ""What's Love Got To Do With It? VHS""]",The Other Sister VHS,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A21P85TB49SHZJ,"['B002VKB0LU', '6303022928', '6305492042']",B00003CYLJ,"[1898, 1455, 1451]",372,"['I Can Do Bad All By Myself', ""What's Love Got To Do With It? VHS"", 'The Other Sister VHS']",The Others,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A21P85TB49SHZJ,"['B002VKB0LU', '6303022928', '6305492042', 'B00003CYLJ']",B002YKFLBM,"[1898, 1455, 1451, 372]",1509,"['I Can Do Bad All By Myself', ""What's Love Got To Do With It? VHS"", 'The Other Sister VHS', 'The Others']",A Dog Named Christmas DVD (Hallmark Hall of Fame),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A17OBD2BQP76Q7,['B002ZG975Q'],B003A8FET6,[1535],493,['Beastly'],The Book of Eli,[5.0],5.0,[1524441600],1524441600
A17OBD2BQP76Q7,"['B002ZG975Q', 'B003A8FET6']",1415723427,"[1535, 493]",2241,"['Beastly', 'The Book of Eli']",NCIS: The Complete Second Season [DVD],"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A17OBD2BQP76Q7,"['B002ZG975Q', 'B003A8FET6', '1415723427']",B0002KVUKW,"[1535, 493, 2241]",1199,"['Beastly', 'The Book of Eli', 'NCIS: The Complete Second Season [DVD]']",Van Helsing,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A17OBD2BQP76Q7,"['B002ZG975Q', 'B003A8FET6', '1415723427', 'B0002KVUKW']",B000EULJZ6,"[1535, 493, 2241, 1199]",1935,"['Beastly', 'The Book of Eli', 'NCIS: The Complete Second Season [DVD]', 'Van Helsing']",NCIS: COMPLETE FIRST SEASON,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A17OBD2BQP76Q7,"['B002ZG975Q', 'B003A8FET6', '1415723427', 'B0002KVUKW', 'B000EULJZ6']",B000OA8OK4,"[1535, 493, 2241, 1199, 1935]",1924,"['Beastly', 'The Book of Eli', 'NCIS: The Complete Second Season [DVD]', 'Van Helsing', 'NCIS: COMPLETE FIRST SEASON']",Close Encounters/Starman,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A17OBD2BQP76Q7,"['B002ZG975Q', 'B003A8FET6', '1415723427', 'B0002KVUKW', 'B000EULJZ6', 'B000OA8OK4']",B0012DUT3M,"[1535, 493, 2241, 1199, 1935, 1924]",689,"['Beastly', 'The Book of Eli', 'NCIS: The Complete Second Season [DVD]', 'Van Helsing', 'NCIS: COMPLETE FIRST SEASON', 'Close Encounters/Starman']",In the Name of the King Theatrical Release,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
AIUSVX34T9Z4O,"['B00O4CTSHG', 'B01E7XTFN8', 'B00364K7AU', 'B003UMW69I', 'B01CUMHBJS']",B000P6YNSO,"[1774, 1371, 309, 1751, 1080]",1896,"['Homeland Season 4', 'Castle: Season 8', ""The Blind Side L'Eveil d'un champion"", 'The Proposal', 'Eye in the Sky']",Grey's Anatomy: Season 3,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1513728000, 1514851200, 1516233600, 1516233600, 1516233600]",1524441600
A34T9Q5UGL53R,['B004A8ZX28'],B00GBZVOEY,[2266],152,['Unknown'],Prisoners,[5.0],5.0,[1524441600],1524441600
A34T9Q5UGL53R,"['B004A8ZX28', 'B00GBZVOEY']",7799144076,"[2266, 152]",1782,"['Unknown', 'Prisoners']",Planes (Mandarin Chinese Edition),"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A34T9Q5UGL53R,"['B004A8ZX28', 'B00GBZVOEY', '7799144076']",B004HO6HWK,"[2266, 152, 1782]",2598,"['Unknown', 'Prisoners', 'Planes (Mandarin Chinese Edition)']",The Mechanic,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A34T9Q5UGL53R,"['B004A8ZX28', 'B00GBZVOEY', '7799144076', 'B004HO6HWK']",B004J35K0O,"[2266, 152, 1782, 2598]",1085,"['Unknown', 'Prisoners', 'Planes (Mandarin Chinese Edition)', 'The Mechanic']",The Next Three Days,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2BMGC0KX0KEAV,['B004KPD1IO'],B00X3DC6Y4,[575],2630,['What If...'],Do You Believe?,[5.0],5.0,[1524441600],1524441600
A2BMGC0KX0KEAV,"['B004KPD1IO', 'B00X3DC6Y4']",6303153461,"[575, 2630]",1534,"['What If...', 'Do You Believe?']",Stephen King's The Stand VHS,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A2BMGC0KX0KEAV,"['B004KPD1IO', 'B00X3DC6Y4', '6303153461']",B000UAE7P4,"[575, 2630, 1534]",532,"['What If...', 'Do You Believe?', ""Stephen King's The Stand VHS""]",The Christmas Miracle of Jonathan Toomey,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2BMGC0KX0KEAV,"['B004KPD1IO', 'B00X3DC6Y4', '6303153461', 'B000UAE7P4']",B004IB04NK,"[575, 2630, 1534, 532]",1304,"['What If...', 'Do You Believe?', ""Stephen King's The Stand VHS"", 'The Christmas Miracle of Jonathan Toomey']",Dirty Mary Crazy Larry / Race With The Devil,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2BMGC0KX0KEAV,"['B004KPD1IO', 'B00X3DC6Y4', '6303153461', 'B000UAE7P4', 'B004IB04NK']",B001G6UPGG,"[575, 2630, 1534, 532, 1304]",1059,"['What If...', 'Do You Believe?', ""Stephen King's The Stand VHS"", 'The Christmas Miracle of Jonathan Toomey', 'Dirty Mary Crazy Larry / Race With The Devil']",The Christmas Miracle Of Jonathan Toomey,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X']",079079568X,"[575, 910, 2589]",1389,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS']",Cat on a Hot Tin Roof,"[4.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X', '079079568X']",630497342X,"[575, 910, 2589, 1389]",986,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS', 'Cat on a Hot Tin Roof']",Lost World VHS,"[4.0, 5.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600, 1524441600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X', '079079568X', '630497342X']",6305128952,"[575, 910, 2589, 1389, 986]",1426,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS', 'Cat on a Hot Tin Roof', 'Lost World VHS']",The Horse Whisperer,"[4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600, 1524441600, 1524441600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X', '079079568X', '630497342X', '6305128952']",B00007JMD8,"[575, 910, 2589, 1389, 986, 1426]",2240,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS', 'Cat on a Hot Tin Roof', 'Lost World VHS', 'The Horse Whisperer']",Journey to the Center of the Earth,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600, 1524441600, 1524441600, 1524441600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X', '079079568X', '630497342X', '6305128952', 'B00007JMD8']",B0000A4GDT,"[575, 910, 2589, 1389, 986, 1426, 2240]",2208,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS', 'Cat on a Hot Tin Roof', 'Lost World VHS', 'The Horse Whisperer', 'Journey to the Center of the Earth']",The Lost World: The Complete Collection,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2C7WZ5R432N71,"['B004KPD1IO', '6304039255', '630428540X', '079079568X', '630497342X', '6305128952', 'B00007JMD8', 'B0000A4GDT']",B0021L8V34,"[575, 910, 2589, 1389, 986, 1426, 2240, 2208]",789,"['What If...', 'Tuskegee Airmen VHS', 'Phenomenon VHS', 'Cat on a Hot Tin Roof', 'Lost World VHS', 'The Horse Whisperer', 'Journey to the Center of the Earth', 'The Lost World: The Complete Collection']",Legion,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519603200, 1522195200, 1522713600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,['B00543R3WG'],B00D91GRA4,[519],463,['Harry Potter - Complete 8-Film Collection'],Man of Steel,[5.0],5.0,[1524441600],1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4']",B005QI4U0W,"[519, 463]",37,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel']",Harry Potter Collezione Completa (8 Blu-Ray),"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W']",B00LSW76MO,"[519, 463, 37]",1705,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)']",Dracula Untold 2014,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO']",B00S2LSA5G,"[519, 463, 37, 1705]",1772,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014']",Ex Machina 2015,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G']",B00003CXT9,"[519, 463, 37, 1705, 1772]",1778,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015']",The Mummy Returns VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G', 'B00003CXT9']",B00005JNJV,"[519, 463, 37, 1705, 1772, 1778]",208,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015', 'The Mummy Returns VHS']",Batman Begins,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G', 'B00003CXT9', 'B00005JNJV']",B0000UI2NM,"[519, 463, 37, 1705, 1772, 1778, 208]",2011,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015', 'The Mummy Returns VHS', 'Batman Begins']",Underworld,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G', 'B00003CXT9', 'B00005JNJV', 'B0000UI2NM']",B0002KVUKW,"[519, 463, 37, 1705, 1772, 1778, 208, 2011]",1199,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015', 'The Mummy Returns VHS', 'Batman Begins', 'Underworld']",Van Helsing,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G', 'B00003CXT9', 'B00005JNJV', 'B0000UI2NM', 'B0002KVUKW']",B00004D2X8,"[519, 463, 37, 1705, 1772, 1778, 208, 2011, 1199]",563,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015', 'The Mummy Returns VHS', 'Batman Begins', 'Underworld', 'Van Helsing']",The Mummy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A37AOY5XNNQ1ER,"['B00543R3WG', 'B00D91GRA4', 'B005QI4U0W', 'B00LSW76MO', 'B00S2LSA5G', 'B00003CXT9', 'B00005JNJV', 'B0000UI2NM', 'B0002KVUKW', 'B00004D2X8']",B001DXBUCA,"[519, 463, 37, 1705, 1772, 1778, 208, 2011, 1199, 563]",1712,"['Harry Potter - Complete 8-Film Collection', 'Man of Steel', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Dracula Untold 2014', 'Ex Machina 2015', 'The Mummy Returns VHS', 'Batman Begins', 'Underworld', 'Van Helsing', 'The Mummy']",Mummy: Tomb of the Dragon Emperor,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A15BDF1Y8DVT63,['B0007LPLMY'],B00C2CDJ34,[1206],236,['Team America: World Police anglais'],The Blob,[4.0],4.0,[1524441600],1524441600
A10U8DJAPJJI8I,['B005LAIH2M'],6300987531,[1954],1794,['Hansel & Gretel: Witch Hunters'],Colossus:Forbin Project VHS,[4.0],4.0,[1511740800],1524441600
A32M9CZX2NBE8M,"['B0090SI4BA', 'B00AZKY0OW', 'B00QUFHTMQ', 'B00S6MBGY8', 'B00005JKYX']",B00PY4Q9OS,"[999, 140, 545, 1659, 617]",2350,"['Dawn of the Planet of the Apes', 'Pain & Gain', 'Wild', 'Wild', 'The Scorpion King']",Guardians of the Galaxy,"[5.0, 5.0, 2.0, 2.0, 5.0]",5.0,"[1510099200, 1510099200, 1510099200, 1510099200, 1516147200]",1524441600
A32M9CZX2NBE8M,"['B0090SI4BA', 'B00AZKY0OW', 'B00QUFHTMQ', 'B00S6MBGY8', 'B00005JKYX', 'B00PY4Q9OS']",B00Q0G2VXM,"[999, 140, 545, 1659, 617, 2350]",1626,"['Dawn of the Planet of the Apes', 'Pain & Gain', 'Wild', 'Wild', 'The Scorpion King', 'Guardians of the Galaxy']",Guardians Of The Galaxy Region Free,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0]",5.0,"[1510099200, 1510099200, 1510099200, 1510099200, 1516147200, 1524441600]",1524441600
A32M9CZX2NBE8M,"['B0090SI4BA', 'B00AZKY0OW', 'B00QUFHTMQ', 'B00S6MBGY8', 'B00005JKYX', 'B00PY4Q9OS', 'B00Q0G2VXM']",B00R8GUXPG,"[999, 140, 545, 1659, 617, 2350, 1626]",475,"['Dawn of the Planet of the Apes', 'Pain & Gain', 'Wild', 'Wild', 'The Scorpion King', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free']",Guardians of the Galaxy [Blu-ray],"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0]",5.0,"[1510099200, 1510099200, 1510099200, 1510099200, 1516147200, 1524441600, 1524441600]",1524441600
A32M9CZX2NBE8M,"['B0090SI4BA', 'B00AZKY0OW', 'B00QUFHTMQ', 'B00S6MBGY8', 'B00005JKYX', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",6305326940,"[999, 140, 545, 1659, 617, 2350, 1626, 475]",10,"['Dawn of the Planet of the Apes', 'Pain & Gain', 'Wild', 'Wild', 'The Scorpion King', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",A Bug's Life VHS,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510099200, 1510099200, 1510099200, 1510099200, 1516147200, 1524441600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,['B01BDUS0NY'],B00AS1Q8FW,[808],838,['Deadpool 2016'],Jack Reacher Combo,[5.0],3.0,[1523577600],1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW']",B00BL1BJFW,"[808, 838]",1622,"['Deadpool 2016', 'Jack Reacher Combo']",Iron Man 3 anglais,"[5.0, 3.0]",5.0,"[1523577600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW']",B00DJYJWVW,"[808, 838, 1622]",100,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais']",The Lone Ranger,"[5.0, 3.0, 5.0]",4.0,"[1523577600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW', 'B00DJYJWVW']",B00GLPCKX8,"[808, 838, 1622, 100]",204,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais', 'The Lone Ranger']",Thor: The Dark World (Blu-ray),"[5.0, 3.0, 5.0, 4.0]",5.0,"[1523577600, 1524441600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW', 'B00DJYJWVW', 'B00GLPCKX8']",B00IT70F3S,"[808, 838, 1622, 100, 204]",1468,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais', 'The Lone Ranger', 'Thor: The Dark World (Blu-ray)']",Avengers: Age of Ultron,"[5.0, 3.0, 5.0, 4.0, 5.0]",5.0,"[1523577600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW', 'B00DJYJWVW', 'B00GLPCKX8', 'B00IT70F3S']",B00OZJ2Y38,"[808, 838, 1622, 100, 204, 1468]",2146,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais', 'The Lone Ranger', 'Thor: The Dark World (Blu-ray)', 'Avengers: Age of Ultron']",Nightcrawler anglais,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1523577600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW', 'B00DJYJWVW', 'B00GLPCKX8', 'B00IT70F3S', 'B00OZJ2Y38']",630595805X,"[808, 838, 1622, 100, 204, 1468, 2146]",1723,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais', 'The Lone Ranger', 'Thor: The Dark World (Blu-ray)', 'Avengers: Age of Ultron', 'Nightcrawler anglais']",High Fidelity VHS,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1523577600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1VI7SMS77OCDC,"['B01BDUS0NY', 'B00AS1Q8FW', 'B00BL1BJFW', 'B00DJYJWVW', 'B00GLPCKX8', 'B00IT70F3S', 'B00OZJ2Y38', '630595805X']",B00C7BZZ32,"[808, 838, 1622, 100, 204, 1468, 2146, 1723]",555,"['Deadpool 2016', 'Jack Reacher Combo', 'Iron Man 3 anglais', 'The Lone Ranger', 'Thor: The Dark World (Blu-ray)', 'Avengers: Age of Ultron', 'Nightcrawler anglais', 'High Fidelity VHS']",The Kings of Summer,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1523577600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A200G2ZQDL5BG5,"['B00AT6NUN4', 'B00HLTDCLM']",6303212379,"[843, 22]",490,"['E.T.: The Extra-Terrestrial', 'Unbroken']",The Goonies Clamshell  VHS,"[5.0, 5.0]",5.0,"[1519257600, 1521676800]",1524441600
A1BTXVZBWLDC90,['B00DXLO086'],B01H4FJR5W,[2246],187,['Bewitched: The Complete Series'],The Legend of Tarzan,[5.0],4.0,[1519862400],1524441600
A2VFP4KVODGYU7,['B00EV4F5TC'],B004L3AR0K,[821],859,"[""Lee Daniels' The Butler""]",Love and Other Drugs,[5.0],5.0,[1524441600],1524441600
A2VFP4KVODGYU7,"['B00EV4F5TC', 'B004L3AR0K']",B005HWAOHK,"[821, 859]",2528,"[""Lee Daniels' The Butler"", 'Love and Other Drugs']",Larry Crowne,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A2VFP4KVODGYU7,"['B00EV4F5TC', 'B004L3AR0K', 'B005HWAOHK']",B009NNM9OA,"[821, 859, 2528]",2426,"[""Lee Daniels' The Butler"", 'Love and Other Drugs', 'Larry Crowne']",42,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B00WAJ8RBI', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G']",B00IT70F3S,"[365, 835, 808, 710, 1848, 187, 2309]",1468,"['Tomorrowland', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence']",Avengers: Age of Ultron,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600]",1524441600
