user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A32LUPQGHQQPGJ,"['B0014X7SQ6', 'B00JK00S0S', 'B00JKM06EO', 'B00JKM06HG', 'B00GODZYNA', 'B00ZRBQISA', 'B00BGA9YZK', 'B00DBLBMBQ', 'B0050SWYTC', 'B00XXSONHM']",B0050SW8OS,"[1732, 3101, 2655, 1761, 3112, 1245, 2540, 195, 2223, 167]",329,"['Crisis Core: Final Fantasy VII - Sony PSP', 'The Last of Us Remastered - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 3 Day One Edition', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Helldivers Super Earth Edition - PlayStation 4', 'Killzone: Shadow Fall (PlayStation 4)', 'The Order: 1886 - PlayStation 4', 'Killzone Mercenary', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber']",Uncharted: Golden Abyss - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 3.0, 5.0, 5.0]",5.0,"[1445472000, 1447977600, 1465171200, 1465171200, 1482710400, 1483488000, 1484179200, 1487808000, 1488412800, 1489449600]",1499126400
A19VQU6BGMTN3D,['B001D8PFIK'],B0050SXLQC,[1408],3853,['Sonic and the Black Knight - Nintendo Wii'],Resident Evil 6 - Playstation 3,[5.0],5.0,[1499126400],1499126400
A19VQU6BGMTN3D,"['B001D8PFIK', 'B0050SXLQC']",B007MM9E42,"[1408, 3853]",694,"['Sonic and the Black Knight - Nintendo Wii', 'Resident Evil 6 - Playstation 3']",Disney Epic Mickey 2: The Power of Two - Nintendo Wii,"[5.0, 5.0]",5.0,"[1499126400, 1499126400]",1499126400
A19VQU6BGMTN3D,"['B001D8PFIK', 'B0050SXLQC', 'B007MM9E42']",B00008H2IW,"[1408, 3853, 694]",3524,"['Sonic and the Black Knight - Nintendo Wii', 'Resident Evil 6 - Playstation 3', 'Disney Epic Mickey 2: The Power of Two - Nintendo Wii']",Soul Calibur 2 - PlayStation 2,"[5.0, 5.0, 5.0]",5.0,"[1499126400, 1499126400, 1499126400]",1499126400
A19VQU6BGMTN3D,"['B001D8PFIK', 'B0050SXLQC', 'B007MM9E42', 'B00008H2IW']",B0012N94WO,"[1408, 3853, 694, 3524]",3111,"['Sonic and the Black Knight - Nintendo Wii', 'Resident Evil 6 - Playstation 3', 'Disney Epic Mickey 2: The Power of Two - Nintendo Wii', 'Soul Calibur 2 - PlayStation 2']",Resident Evil 5 - Playstation 3,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1499126400, 1499126400, 1499126400, 1499126400]",1499126400
A3F8T3BRXRX5P3,"['B00JK00S0S', 'B00MA5TSFQ', 'B00WTI3JPE', 'B0022TNO7I', 'B013KZ3P9O', 'B00DBM1RVA', 'B0047TLIBU', 'B00WOK8YX4', 'B01F84ZHMI', 'B017AGIDV4']",B00ZOETH8I,"[3101, 996, 3268, 512, 3296, 2204, 2506, 2009, 3418, 341]",1686,"['The Last of Us Remastered - PlayStation 4', 'Sleeping Dogs: Definitive Edition- PlayStation 4', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Max Payne 3 - Playstation 3', 'Far Cry 4 Complete Edition - PlayStation 4', 'Mad Max - PlayStation 4', 'Dragon Age 2 - Playstation 3', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Life is Strange - PlayStation 4']",Dishonored Definitive Edition - PlayStation 4,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]",4.0,"[1451606400, 1451692800, 1452902400, 1454716800, 1467072000, 1492387200, 1493424000, 1494028800, 1494028800, 1498953600]",1499126400
A1GAR3RKNPGMWQ,"['B003ZSP0WW', 'B00ZJ20YTG']",B00F4GSAYI,"[744, 1492]",2293,"['Xbox 360 Wireless Controller - Glossy Black', 'Destiny: The Taken King - Legendary Edition - Xbox 360']",Dishonored: Game of the Year Edition,"[4.0, 3.0]",5.0,"[1451433600, 1482969600]",1499126400
A23TOU67DPKQHJ,"['B017W1771Y', 'B0191J0SE8', 'B017L186JW', 'B0186D1U74', 'B01CJI62WA', 'B00DBF829C', 'B01C93CWU6', 'B01GW3ODBU', 'B01BL868J6']",B01G7K2KI6,"[2144, 3215, 1546, 2527, 465, 3034, 1754, 1129, 1896]",135,"['The Legend of Zelda: Twilight Princess HD - Wii U', 'Dark Souls III: Collectors Edition - PlayStation 4', ""Overwatch - Collector's Edition - Xbox One"", 'Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition', 'Monster Hunter Generations - Nintendo 3DS Standard Edition', 'Final Fantasy XV - PlayStation 4', 'Pok&eacute;mon Sun - Nintendo 3DS', 'The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code]', 'Grand Kingdom: Limited Edition - PlayStation 4']",The King of Fighters XIV: Burn to Fight Premium Edition - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1462492800, 1462492800, 1464739200, 1466380800, 1470700800, 1486425600, 1486425600, 1486425600, 1486425600]",1499126400
A3MGIIZPTOQT5Y,"['B00JJNQG98', 'B00MX8QSLW', 'B01CIEBU54']",B012B6XWA0,"[2849, 1266, 654]",660,"['HyperX Cloud Gaming Headset for PC, Xbox One&sup1;, PS4, PS4 PRO, Xbox One S&sup1;, Nnintedo Switch (KHX-H3CL/WR) - Black', 'Finalmouse 2016 - Classic Ergo', 'HyperX Cloud Revolver Gaming Headset for PC & PS4 (HX-HSCR-BK/NA)']",BenQ Zowie ZA12 E-Sports Ambidextrous Optical Gaming Mouse,"[5.0, 5.0, 5.0]",4.0,"[1461628800, 1461628800, 1474848000]",1499126400
A1WY0BVW51N5CA,"['B00ZRZTT3W', 'B01BCMBJJU', 'B00NGIYFOA', 'B00MSOEV6U', 'B01G3WBCQY']",B00ZDNNRB8,"[1560, 1227, 1553, 115, 2526]",1880,"['Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'LEGO Star Wars: Force Awakens Deluxe Edition - Xbox One', 'Xbox One Chat Headset', 'SteelSeries Siberia Elite Prism Gaming Headset-Artic White', 'ASTRO Gaming A50 Wireless Dolby Gaming Headset - Black/Green - Xbox One + PC']",Xbox Elite Wireless Controller,"[1.0, 1.0, 1.0, 1.0, 3.0]",1.0,"[1461974400, 1468108800, 1475712000, 1480896000, 1480896000]",1499126400
A27KRVRB5345IS,"['B00RZ7T8TK', 'B01GVOFIPK']",B001CU4EJ0,"[323, 592]",3024,"['HORI Screen Protective Filter for Nintendo NEW 3DS XL', 'HORI Pikachu Premium Gold Protector for New Nintendo 3DS XL Officially Licensed by Nintendo & Pokemon']",Castlevania,"[5.0, 2.0]",5.0,"[1491177600, 1491177600]",1499126400
A3N9A9XBCUJNQ4,"['B013X9HA7K', 'B017W16ZNA', 'B01EAIWW6M', 'B01EFT6ODS']",B00000IODY,"[2907, 2363, 754, 1067]",3140,"['The Legend of Zelda: TriForce Heroes - 3DS', 'Bravely Second: End Layer - Nintendo 3DS', 'Shin Megami Tensei IV: Apocalypse - Nintendo 3DS', 'Corpse Party: Back to School Edition - Nintendo 3DS']",Syphon Filter,"[4.0, 4.0, 4.0, 4.0]",4.0,"[1448496000, 1461628800, 1475193600, 1477440000]",1499126400
A1H6IAYYAXTCE4,"['B0015AARJI', 'B00008J7NZ', 'B002BSC4ZS', 'B000G79XQO', 'B000VTQ3LU', 'B000VTQ3LU', 'B00946FSIA', 'B00KSQHX1K', 'B01EJNUMQ0', 'B000HE7KZC']",B00000JRSB,"[2457, 3461, 2199, 1564, 2742, 2742, 755, 1823, 3769, 3245]",739,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Halo 2 - Xbox', 'Metroid: Other M', 'Ratchet & Clank: Size Matters - Sony PSP', 'PlayStation Eye', 'PlayStation Eye', 'Lightning Returns: Final Fantasy XIII', 'Halo: The Master Chief Collection', 'Ori and the Blind Forest: Definitive Edition - Xbox One', ""Yoshi's Island DS""]",Final Fantasy VII,"[3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]",4.0,"[1445558400, 1449878400, 1451952000, 1456444800, 1456444800, 1456444800, 1467331200, 1472947200, 1477008000, 1492387200]",1499212800
A1RS06313BL6WN,"['B01GW3POY0', 'B00LO53GXI', 'B00NY5Y40U', 'B00LCHZRIK', 'B01CKGI0XA', 'B00ZB7W4QU', 'B00E4MQODC', 'B00ZPQZMUM', 'B004X56PWK', 'B000FQ2D5E']",B013GZ67Y8,"[1771, 2440, 1704, 1270, 1124, 1504, 2593, 478, 429, 1651]",2325,"['Resident Evil 7: Biohazard - PS4 Digital Code', 'Battleborn - Xbox One', 'Ryse: Legendary Edition', 'The Legend of Zelda: Breath of the Wild - Wii U', 'Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'Microsoft Xbox Wireless Adapter for Windows 10', 'Logitech G602 Lag-Free Wireless Gaming Mouse &ndash; 11 Programmable Buttons, Up to 2500 DPI', 'ReCore - Xbox One', 'Sonic Generations - PlayStation 3', 'Metal Gear Solid 4: Guns of the Patriots']",Halo Wars 2 - Xbox One,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]",4.0,"[1486512000, 1488067200, 1488067200, 1489449600, 1489449600, 1491523200, 1491696000, 1492041600, 1492473600, 1496880000]",1499212800
A3JZZRS096TEO0,"['B00005QEFD', 'B0017HIIWW', 'B0017HIIWW', 'B0000A2Y96', 'B00000K2R4', 'B00009PS24', 'B001O1OBFY', 'B00KWFCSB2', 'B00KWF366S', 'B00008URUB']",B00A1AQJAO,"[80, 2, 2, 670, 225, 3575, 909, 1293, 3429, 1645]",1030,"['GameCube (Jet Black)', 'Sonic Unleashed', 'Sonic Unleashed', ""Luigi's Mansion"", 'Sega Dreamcast Console', 'F-Zero GX', 'Pokemon Platinum', 'Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", ""Sonic Adventure DX Director's Cut""]","Action Replay for Nintendo 3DS, DSI, DS Lite and DS - DSi Yellow","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454112000, 1454457600, 1454457600, 1459987200, 1470096000, 1488153600, 1489881600, 1493856000, 1493856000, 1493856000]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4']",B00004YRQ9,"[194, 3441]",177,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case']",PlayStation 2 Dualshock Controller Black,"[5.0, 5.0]",5.0,"[1498694400, 1498694400]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9']",B000TLU67W,"[194, 3441, 177]",1081,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black']",PlayStation 2 Console Slim PS2,"[5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W']",B004E0I8II,"[194, 3441, 177, 1081]",1457,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2']",Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II']",B00001QER9,"[194, 3441, 177, 1081, 1457]",1002,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE']",Toy Story 2,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9']",B000034DMG,"[194, 3441, 177, 1081, 1457, 1002]",2379,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2']",Resident Evil 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG']",B0001ADAME,"[194, 3441, 177, 1081, 1457, 1002, 2379]",3752,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2']",Red Dead Revolver - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME']",B000GI7LOO,"[194, 3441, 177, 1081, 1457, 1002, 2379, 3752]",603,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2']",Thrillville - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800]",1499212800
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO']",B000PWAAAI,"[194, 3441, 177, 1081, 1457, 1002, 2379, 3752, 603]",2362,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2']",Sony Playstation Controller - Gray (Non-Dualshock),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800]",1499212800
A196KBG28AKT24,"['B000FQ9R4E', 'B001GIUWX0', 'B000066TS5', 'B005YR1VP2', 'B00I19TXIM']",B002C5BMFI,"[663, 1928, 2228, 3282, 3074]",2304,"['Super Smash Bros. Brawl', 'Mario Kart Wii', 'Kingdom Hearts', 'Xbox 360 Slim 250GB Console', 'Sega Alien: Isolation - Xbox 360 Standard Edition']",Generic Orange Spice Controller Pad for Gamecube and Wii,"[5.0, 5.0, 4.0, 5.0, 4.0]",5.0,"[1488326400, 1488326400, 1494547200, 1494547200, 1494547200]",1499212800
A3LTRMG0VV1NWH,"['B00CMN0Z0S', 'B01D159YQQ', 'B00O65I2VY', 'B000FQ9R4E', 'B00L2FGR7W']",B0013RATNM,"[956, 2866, 3440, 663, 1784]",1566,"['60GB Hard Disk Drive for Xbox 360 Slim', 'Hermitshell Travel EVA Case Carrying Pouch Cover Bag Compact Size Fits Microsoft Xbox One/Xbox One S/Xbox One X Wireless Controller', 'Microsoft Xbox One Controller + Cable for Windows', 'Super Smash Bros. Brawl', 'Nyko Modular Power Station - 2 Port Power Station with 2 Rechargeable Batteries for Xbox One']",Just Cause 2 - Xbox 360,"[5.0, 5.0, 5.0, 4.0, 2.0]",5.0,"[1467849600, 1479513600, 1479772800, 1484870400, 1484870400]",1499212800
A3803NC3Z7EFVJ,['B000MJB0H6'],B00GODZYNA,[903],3112,['Pokemon - Diamond Version'],Uncharted 4: A Thief's End - PlayStation 4,[5.0],5.0,[1499212800],1499212800
A3803NC3Z7EFVJ,"['B000MJB0H6', 'B00GODZYNA']",B00MTWV0II,"[903, 3112]",4,"['Pokemon - Diamond Version', ""Uncharted 4: A Thief's End - PlayStation 4""]",Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky),"[5.0, 5.0]",5.0,"[1499212800, 1499212800]",1499212800
A3803NC3Z7EFVJ,"['B000MJB0H6', 'B00GODZYNA', 'B00MTWV0II']",B00ZM5OXD8,"[903, 3112, 4]",1776,"['Pokemon - Diamond Version', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky)']",Dishonored 2 - PlayStation 4,"[5.0, 5.0, 5.0]",5.0,"[1499212800, 1499212800, 1499212800]",1499212800
A3803NC3Z7EFVJ,"['B000MJB0H6', 'B00GODZYNA', 'B00MTWV0II', 'B00ZM5OXD8']",B00ZQC73O8,"[903, 3112, 4, 1776]",2409,"['Pokemon - Diamond Version', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky)', 'Dishonored 2 - PlayStation 4']",Horizon Zero Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1499212800, 1499212800, 1499212800, 1499212800]",1499212800
A6J6KKZ688KJY,"['B00198PO5I', 'B0050SWSQQ']",B0041RWIGW,"[2137, 519]",186,"['Mafia II - Playstation 3', 'Need for Speed Most Wanted - Playstation 3']",PS3 Move Quad Charger,"[5.0, 5.0]",5.0,"[1482624000, 1487289600]",1499212800
A25A88AMQBGBRD,"['B017W175SE', 'B017W16ZUI', 'B000VJRU44', 'B000VJRU44']",B0050SVNZ8,"[2258, 3307, 2069, 2069]",2930,"['Dragon Quest VII: Fragments of the Forgotten Past - Nintendo 3DS', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Wii Fit Game with Balance Board', 'Wii Fit Game with Balance Board']","AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)","[5.0, 5.0, 3.0, 3.0]",4.0,"[1474416000, 1495584000, 1498953600, 1498953600]",1499212800
A25A88AMQBGBRD,"['B017W175SE', 'B017W16ZUI', 'B000VJRU44', 'B000VJRU44', 'B0050SVNZ8']",B00E369SDM,"[2258, 3307, 2069, 2069, 2930]",1587,"['Dragon Quest VII: Fragments of the Forgotten Past - Nintendo 3DS', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Wii Fit Game with Balance Board', 'Wii Fit Game with Balance Board', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)']",Sony Computer Entertainment Playstation 3 12GB System,"[5.0, 5.0, 3.0, 3.0, 4.0]",4.0,"[1474416000, 1495584000, 1498953600, 1498953600, 1499212800]",1499212800
A3MAE0F920AU7E,"['B000X1TC0U', 'B000X1TC0U', 'B0050SWUTQ', 'B01EO5QPN2']",B00ZQC73O8,"[1789, 1789, 2862, 3510]",2409,"['Dead Space (PlayStation 3)', 'Dead Space (PlayStation 3)', 'Dead Space 3 Limited Edition', 'Matricom G-Pad XYBA Wireless Rechargeable Bluetooth Pro Game Pad Joystick Controller (Samsung Gear VR, PC, PS3, and G-Box Compatible!)']",Horizon Zero Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1467504000, 1467504000, 1467504000, 1467504000]",1499212800
A2E98KW8VE8GGO,"['B000YUYNTK', 'B000YUYNTK', 'B002C1ARL2']",B017GY06UQ,"[3336, 3336, 392]",2180,"['Sonic Riders Zero Gravity - Nintendo Wii', 'Sonic Riders Zero Gravity - Nintendo Wii', 'Nintendo Wii Console Japanese Version (Black)']",The Witch and the Hundred Knight: Revival Edition - PlayStation 4,"[4.0, 4.0, 5.0]",5.0,"[1463788800, 1463788800, 1463788800]",1499212800
A1IQ36DFZ746NJ,"['B018AW408C', 'B0149QC102']",B011HMIVJ6,"[1550, 187]",1523,"['Mad Catz Street Fighter V Arcade FightStick TES+ for PlayStation4 and PlayStation3', 'Corsair Gaming K70 Mechanical Keyboard, Backlit Red LED, Cherry MX Blue']",Gamilys 128MB Black Memory Card Compatible for Wii Gamecube,"[5.0, 5.0]",5.0,"[1496880000, 1496880000]",1499212800
A1IQ36DFZ746NJ,"['B018AW408C', 'B0149QC102', 'B011HMIVJ6']",B019MFPLC0,"[1550, 187, 1523]",3609,"['Mad Catz Street Fighter V Arcade FightStick TES+ for PlayStation4 and PlayStation3', 'Corsair Gaming K70 Mechanical Keyboard, Backlit Red LED, Cherry MX Blue', 'Gamilys 128MB Black Memory Card Compatible for Wii Gamecube']",Mayflash F300 Arcade Fight Stick Joystick for PS4 PS3 XBOX ONE XBOX 360 PC Switch NeoGeo mini,"[5.0, 5.0, 5.0]",5.0,"[1496880000, 1496880000, 1499212800]",1499212800
AKXRORQ0709I7,"['B003KMCHTC', 'B0050SX7BQ', 'B00GGUT7E8', 'B00YQ2KCWO', 'B00OZBQL08', 'B00WTI3JPE', 'B00ZQB28XK']",B01GKHJP98,"[3770, 2458, 760, 964, 1586, 3268, 2120]",1050,"['The Sims 3 - Playstation 3', 'BEYOND: Two Souls', 'BioShock Infinite - PS3 [Digital Code]', 'Fallout 4 - PlayStation 4', 'USPRO&reg; PS3 Bluetooth 6 Axis Wireless Game Controller Gamepad Joypad Dualshock with Charging Cable for SONY Playstation 3', 'The Witcher 3: Wild Hunt - PlayStation 4', ""No Man's Sky - PlayStation 4""]",Persona 5 - Standard Edition - PlayStation 4,"[1.0, 5.0, 5.0, 3.0, 1.0, 5.0, 2.0]",5.0,"[1445644800, 1445644800, 1445644800, 1449273600, 1465862400, 1465862400, 1472428800]",1499212800
A2QR5WNCYC84RZ,"['B00CMQTUSS', 'B01EZA0D8O', 'B01C93CWSI', 'B0050SYX8W', 'B00DBF813Y', 'B00JKM06HG', 'B00KVSQ848', 'B00ZQC73O8', 'B01GW3NY5Q', 'B017AGIDV4']",B00ZJEIVB2,"[1176, 1657, 3123, 3094, 988, 1761, 1611, 2409, 1730, 341]",1347,"['Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Infinite Warfare - Standard Edition - Xbox One', 'Pok&eacute;mon Moon - Nintendo 3DS', 'Halo 4 - Xbox 360 (Standard Game)', 'Final Fantasy XV - Xbox One', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Life is Strange - PlayStation 4']",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[3.0, 1.0, 4.0, 5.0, 1.0, 5.0, 4.0, 3.0, 1.0, 1.0]",5.0,"[1478217600, 1478476800, 1481846400, 1494979200, 1494979200, 1494979200, 1494979200, 1494979200, 1494979200, 1498780800]",1499212800
A8OYDQ9LKGI5W,"['B014278KPS', 'B00PIEHUDS', 'B014278KG2', 'B01AC3ZE5K', 'B0098GMROY', 'B00W76UJBK', 'B01AC3ZD06']",B00N4ABT1C,"[65, 3699, 3232, 416, 2081, 952, 590]",1995,"['Mario Modern Color Amiibo - Japan Import (Super Smash Bros Series)', 'amiibo Rosetta & Chiko (Rosalina & Luna) - JAPANESE IMPORT', 'Mario Classic Color Amiibo - Japan Import (Super Smash Bros Series)', 'Nintendo Selects: Super Mario All-Stars', 'Skque 28 in 1 Game Card Case Box for Nintendo DS Lite,Dsi,3DS-Color in Pink', 'PowerA Universal Nintendo 3DS The Legend of Zelda Hylian Shield Case', 'Nintendo Selects: Super Mario 3D World']",Yoshi amiibo (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1459555200, 1459728000, 1459728000, 1459728000, 1469491200, 1469491200, 1469491200]",1499212800
A2HDQQ3DAKFZYG,"['B01EZAA2ZI', 'B01GW3NY5Q', 'B00VQZOIAG', 'B00BGA9Y3W', 'B00DBM1RVA', 'B00XWQZP9K', 'B00ZJEIVB2', 'B01GKH5Q9G', 'B01GKGVI8U', 'B013HMN66M']",B00ZQC73O8,"[3557, 1730, 239, 3322, 2204, 562, 1347, 410, 2664, 627]",2409,"['Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Deus Ex: Mankind Divided - PlayStation 4', 'Destiny - Standard Edition - PlayStation 4', 'Mad Max - PlayStation 4', 'Need for Speed - PlayStation 4', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4', 'FIFA 17 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4']",Horizon Zero Dawn - PlayStation 4,"[1.0, 3.0, 1.0, 2.0, 1.0, 1.0, 5.0, 3.0, 2.0, 5.0]",5.0,"[1489363200, 1494201600, 1494806400, 1498089600, 1498089600, 1498089600, 1498089600, 1498089600, 1498089600, 1498521600]",1499212800
A2HDQQ3DAKFZYG,"['B01GW3NY5Q', 'B00VQZOIAG', 'B00BGA9Y3W', 'B00DBM1RVA', 'B00XWQZP9K', 'B00ZJEIVB2', 'B01GKH5Q9G', 'B01GKGVI8U', 'B013HMN66M', 'B00ZQC73O8']",B01GKF7T9S,"[1730, 239, 3322, 2204, 562, 1347, 410, 2664, 627, 2409]",2617,"['Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Deus Ex: Mankind Divided - PlayStation 4', 'Destiny - Standard Edition - PlayStation 4', 'Mad Max - PlayStation 4', 'Need for Speed - PlayStation 4', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4', 'FIFA 17 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']",Watch Dogs 2 - PlayStation 4,"[3.0, 1.0, 2.0, 1.0, 1.0, 5.0, 3.0, 2.0, 5.0, 5.0]",1.0,"[1494201600, 1494806400, 1498089600, 1498089600, 1498089600, 1498089600, 1498089600, 1498089600, 1498521600, 1499212800]",1499212800
