user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
ARZCF1RLWIX17,['B000035Y6B'],B000A7I71C,[1879],3537,['JINHEZO AV Cable for Nintendo N64 / GameCube'],Super Nintendo AC Adapter Power Supply,[1.0],1.0,[1474243200],1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C']",B002TK1PX0,"[1879, 3537]",1228,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply']",Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game,"[1.0, 1.0]",1.0,"[1474243200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0']",B009MRZAUC,"[1879, 3537, 1228]",1802,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game']",Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad,"[1.0, 1.0, 1.0]",5.0,"[1474243200, 1513987200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0', 'B009MRZAUC']",B00O9GPAU6,"[1879, 3537, 1228, 1802]",1829,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad']",Fox amiibo - Japan Import (Super Smash Bros Series),"[1.0, 1.0, 1.0, 5.0]",5.0,"[1474243200, 1513987200, 1513987200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0', 'B009MRZAUC', 'B00O9GPAU6']",B00TS0UKE4,"[1879, 3537, 1228, 1802, 1829]",2929,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad', 'Fox amiibo - Japan Import (Super Smash Bros Series)']",Lucina amiibo - Japan Import (Super Smash Bros Series),"[1.0, 1.0, 1.0, 5.0, 5.0]",5.0,"[1474243200, 1513987200, 1513987200, 1513987200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0', 'B009MRZAUC', 'B00O9GPAU6', 'B00TS0UKE4']",B00YGHG87W,"[1879, 3537, 1228, 1802, 1829, 2929]",2775,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad', 'Fox amiibo - Japan Import (Super Smash Bros Series)', 'Lucina amiibo - Japan Import (Super Smash Bros Series)']",Pink Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),"[1.0, 1.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1474243200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0', 'B009MRZAUC', 'B00O9GPAU6', 'B00TS0UKE4', 'B00YGHG87W']",B00YGHG8IQ,"[1879, 3537, 1228, 1802, 1829, 2929, 2775]",1306,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad', 'Fox amiibo - Japan Import (Super Smash Bros Series)', 'Lucina amiibo - Japan Import (Super Smash Bros Series)', ""Pink Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series)""]",Light Blue Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),"[1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474243200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200]",1513987200
ARZCF1RLWIX17,"['B000035Y6B', 'B000A7I71C', 'B002TK1PX0', 'B009MRZAUC', 'B00O9GPAU6', 'B00TS0UKE4', 'B00YGHG87W', 'B00YGHG8IQ']",B00YGHG8J0,"[1879, 3537, 1228, 1802, 1829, 2929, 2775, 1306]",1192,"['JINHEZO AV Cable for Nintendo N64 / GameCube', 'Super Nintendo AC Adapter Power Supply', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad', 'Fox amiibo - Japan Import (Super Smash Bros Series)', 'Lucina amiibo - Japan Import (Super Smash Bros Series)', ""Pink Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series)"", ""Light Blue Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series)""]",Green Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),"[1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474243200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200, 1513987200]",1513987200
A11YLA1TJHWXRF,"['B001E65P72', 'B00005ML10', 'B0000696CZ']",B0002Y2XXQ,"[1372, 729, 94]",2724,"['Generic Battery Pack Cover for Xbox 360 Controller', 'Metal Gear Solid 2: Sons of Liberty', 'Grand Theft Auto Vice City']",Katamari Damacy - PlayStation 2,"[4.0, 5.0, 4.0]",5.0,"[1486684800, 1492732800, 1493596800]",1513987200
A33IYBX6HC0AS8,"['B000P46NMA', 'B0050SXLQC', 'B0015AARJI', 'B0015AARJI', 'B0009UC6AI', 'B0057PERIY', 'B00XR3YBNO', 'B01GW3POY0', 'B01HDJFJLK']",B00J48MUS4,"[3603, 3853, 2457, 2457, 1035, 780, 2931, 1771, 984]",752,"[""Assassin's Creed - Playstation 3"", 'Resident Evil 6 - Playstation 3', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Fatal Frame III: The Tormented - PlayStation 2', 'Birds of Steel - Playstation 3', 'WWE 2K16 - PlayStation 3', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Farming Simulator 17 - PlayStation 4']",Assassin's Creed Unity Limited Edition - PlayStation 4,"[5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0]",2.0,"[1448755200, 1448755200, 1449705600, 1449705600, 1451433600, 1451692800, 1489363200, 1513382400, 1513728000]",1513987200
A3SJZ8ZS6PDTYS,"['B000ZKDOV2', 'B000ZKDOV2', 'B00ZQ2YFFI', 'B001E8VB3C']",B00M7ZIZBW,"[3687, 3687, 860, 2817]",482,"['Saints Row 2 - Xbox 360', 'Saints Row 2 - Xbox 360', 'Rise of the Tomb Raider - Xbox 360 - Xbox 360 Standard Edition', 'Batman']",PDP Rock Candy Wired Controller for Xbox 360 - Aqualime,"[5.0, 5.0, 5.0, 5.0]",1.0,"[1450828800, 1450828800, 1450828800, 1473724800]",1513987200
ALALAZNHC0ES0,"['B00KWFCU4M', 'B00MUY0OFU', 'B010NCWJXK', 'B019IAC2OE', 'B0194VWT5Y', 'B00Z9LUDX4', 'B0191J0RXA', 'B00VU4J13W', 'B01B61X1UC', 'B01CKGI0TO']",B00ZJBSCJQ,"[106, 2053, 3343, 263, 3191, 1669, 3192, 458, 944, 2273]",3141,"['Xenoblade Chronicles X', 'Nintendo Wii U Pro Controller - Black', 'Fire Emblem Fates: Birthright - Nintendo 3DS Birthright Edition', 'Nintendo New 3DS - Pokemon 20th Anniversary Edition [Discontinued]', 'Senran Kagura Estival Versus - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Dark Souls III: Day 1 Edition - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Valkyria Chronicles Remastered: Launch Edition - PlayStation 4', 'Tokyo Mirage Sessions #FE - Wii U Standard Edition']",South Park: The Fractured but Whole - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,"[1451088000, 1451088000, 1456185600, 1457481600, 1458000000, 1460592000, 1461628800, 1463443200, 1465862400, 1466812800]",1513987200
A2X35ZT62IWJ0D,"['B00L59D9HG', 'B011806LG2']",B004AU0H4U,"[74, 1633]",2479,"['Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', ""Teenage Mutant Ninja Turtles Master Splinter's Training Pack - Nintendo 3DS""]",Sanwa GT-Y Octagonal Restrictor Plate for JLF Joysticks,"[5.0, 5.0]",5.0,"[1468627200, 1468627200]",1513987200
A1RQ3XNJVHY84R,['B005N4HBE6'],B00M049CG2,[1740],1370,['Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360'],Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code],[5.0],5.0,[1513987200],1513987200
A1RQ3XNJVHY84R,"['B005N4HBE6', 'B00M049CG2']",B004NSVDCO,"[1740, 1370]",1660,"['Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', ""Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code]""]",Assassin's Creed: Brotherhood [Download],"[5.0, 5.0]",5.0,"[1513987200, 1513987200]",1513987200
A1RQ3XNJVHY84R,"['B005N4HBE6', 'B00M049CG2', 'B004NSVDCO']",B0050SYY5E,"[1740, 1370, 1660]",494,"['Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', ""Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code]"", ""Assassin's Creed: Brotherhood [Download]""]",Halo: Combat Evolved Anniversary,"[5.0, 5.0, 5.0]",5.0,"[1513987200, 1513987200, 1513987200]",1513987200
A1RQ3XNJVHY84R,"['B005N4HBE6', 'B00M049CG2', 'B004NSVDCO', 'B0050SYY5E']",B006P5RW3M,"[1740, 1370, 1660, 494]",2294,"['Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', ""Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code]"", ""Assassin's Creed: Brotherhood [Download]"", 'Halo: Combat Evolved Anniversary']",The Witcher 2: Assassins Of Kings Enhanced Edition,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1513987200, 1513987200, 1513987200, 1513987200]",1513987200
A1VTEG9AE64T13,"['B00PMLO4YK', 'B00PMLO4YK']",B00DBDPOZ4,"[2701, 2701]",1840,"['HIDEit 4 Mount (Black) - Original PS4 Wall Mount - Made in the USA', 'HIDEit 4 Mount (Black) - Original PS4 Wall Mount - Made in the USA']",Xbox One Play and Charge Kit,"[4.0, 3.0]",5.0,"[1479945600, 1480809600]",1513987200
AJOBBT198JKX9,['B00GV4V8XC'],B00ZJBSCJQ,[1787],3141,['Bravely Default - Nintendo 3DS'],South Park: The Fractured but Whole - PlayStation 4,[4.0],3.0,[1513987200],1513987200
AJOBBT198JKX9,"['B00GV4V8XC', 'B00ZJBSCJQ']",B01EZA0D8Y,"[1787, 3141]",3644,"['Bravely Default - Nintendo 3DS', 'South Park: The Fractured but Whole - PlayStation 4']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[4.0, 3.0]",2.0,"[1513987200, 1513987200]",1513987200
AJOBBT198JKX9,"['B00GV4V8XC', 'B00ZJBSCJQ', 'B01EZA0D8Y']",B008SBZD9G,"[1787, 3141, 3644]",2152,"['Bravely Default - Nintendo 3DS', 'South Park: The Fractured but Whole - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4']",Final Fantasy XIV: A Realm Reborn - PC,"[4.0, 3.0, 2.0]",1.0,"[1513987200, 1513987200, 1513987200]",1513987200
AJOBBT198JKX9,"['B00GV4V8XC', 'B00ZJBSCJQ', 'B01EZA0D8Y', 'B008SBZD9G']",B00WRK0JWK,"[1787, 3141, 3644, 2152]",3661,"['Bravely Default - Nintendo 3DS', 'South Park: The Fractured but Whole - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Final Fantasy XIV: A Realm Reborn - PC']",Call of Duty: Black Ops III - Season Pass - PlayStation 4 [Download Code],"[4.0, 3.0, 2.0, 1.0]",1.0,"[1513987200, 1513987200, 1513987200, 1513987200]",1513987200
A3JEH3NECE55AB,['B01GWJCEOM'],B006PP3YMU,[813],2176,['South Park: The Fractured But Whole SteelBook Gold Edition (Includes Season Pass subscription) - PlayStation 4'],PlayStation Vita USB Cable,[5.0],5.0,[1513987200],1513987200
A9I702QV9OTRS,"['B01541ACLQ', 'B00P9X7ONO', 'B00VEPK97Y', 'B0136JPA56', 'B0156SN04I']",B016KBVBCS,"[1190, 2037, 1891, 1693, 1169]",1107,"['Rock Band 4 - Legacy Game Controller Adapter for Xbox One', 'Grand Theft Auto V: Great White Shark Cash Card - Xbox One [Digital Code]', 'Guitar Hero Live - PlayStation 4', 'Xbox One Chatpad + Chat Headset (plugs directly into Chatpad)', 'Hasbro Family Fun Pack - Xbox One Standard Edition']",Steam Controller,"[2.0, 5.0, 1.0, 4.0, 5.0]",3.0,"[1445472000, 1447977600, 1448582400, 1448582400, 1448582400]",1513987200
A38EDLQITY63UP,"['B00ZOETH8I', 'B01GW8ZC2O', 'B01GKGVIDK', 'B01BXAFRT4']",B00ZQB28XK,"[1686, 2542, 1322, 2097]",2120,"['Dishonored Definitive Edition - PlayStation 4', ""Dishonored 2 Premium Collector's Edition - PlayStation 4"", 'Titanfall 2 Deluxe Edition - PlayStation 4', 'Tales from the Borderlands - PlayStation 4']",No Man's Sky - PlayStation 4,"[5.0, 4.0, 4.0, 5.0]",3.0,"[1470355200, 1490918400, 1498953600, 1500508800]",1513987200
A3HINUXNB2R0SN,"['B000R0SS3Y', 'B000R0URCE', 'B001E7MMNQ', 'B00004TBGT', 'B00DHF3BZQ', 'B00M3D8IYM', 'B000F0GX8I', 'B00W8FYFBA', 'B013HMN66M', 'B005VKRHGO']",B0000B0MNH,"[3549, 3401, 307, 1844, 2685, 3705, 2691, 244, 627, 438]",3447,"['Too Human - Xbox 360', 'Star Wars the Force Unleashed - Xbox 360', 'Splatterhouse - Xbox 360', 'Spider-Man', 'The Evil Within - PlayStation 4', 'Doom - PlayStation 4', 'Grand Theft Auto: Liberty City Stories - PlayStation 2', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'The Amazing Spider-Man']",Spider-Man 2 - PlayStation 2,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]",5.0,"[1467244800, 1467244800, 1467244800, 1471219200, 1476230400, 1481414400, 1492992000, 1493078400, 1493510400, 1493942400]",1514073600
A2ZBQL3JHYEFFZ,"['B000BIZR72', 'B00MUY0OFU', 'B000066JRN', 'B00KWF38AW', 'B00NAXECX0', 'B0171RL3RS', 'B01AC3ZGRG', 'B0053BCMAC', 'B01AC3ZA0Y', 'B01AC3Z95K']",B000P46NKC,"[2843, 2053, 3007, 3102, 81, 196, 2830, 1054, 144, 1263]",1215,"['Namco Museum - Nintendo DS', 'Nintendo Wii U Pro Controller - Black', 'Super Mario Sunshine', 'Captain Toad:  Treasure Tracker', 'Nintendo 2DS-Crimson Red w/Mario Kart 7 - Nintendo 2DS', 'Mario & Luigi: Paper Jam - Nintendo 3DS', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Paper Mario: Sticker Star', 'Nintendo Selects: Mario Party: Island Tour', 'Nintendo Selects: Donkey Kong Country Returns']",Resident Evil 4,"[4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1462838400, 1463011200, 1465257600, 1469836800, 1469836800, 1469836800, 1469836800, 1473984000, 1473984000, 1473984000]",1514073600
A20V6IVQ357QZ8,"['B0068INSUM', 'B017L187YG', 'B0000CNUUP', 'B00ZB7W4QU']",B00KKAQYXM,"[631, 2796, 3608, 1504]",2336,"['CM Storm QuickFire Rapid - Tenkeyless Mechanical Gaming Keyboard with Cherry MX Blue Switches', 'Overwatch - Origins Edition - PC', 'The Elder Scrolls III: Morrowind Game of the Year Edition', 'Microsoft Xbox Wireless Adapter for Windows 10']","HAVIT HV-MS672 3200DPI Wired Mouse, 4 Adjustable DPI Levels, 800/1200/2400/3200DPI, 7 Circular & Breathing LED Light, 6 Buttons (Black)(Updated Version)","[5.0, 5.0, 5.0, 3.0]",4.0,"[1445299200, 1466121600, 1479081600, 1485216000]",1514073600
A10M5HP99JP354,"['B0022TNO7I', 'B004AU0H4U', 'B019MFPLC0', 'B0001VGFK2', 'B002EE1P2W', 'B00GGUQDLS']",B0015PHMFU,"[512, 2479, 3609, 1913, 835, 2579]",1371,"['Max Payne 3 - Playstation 3', 'Sanwa GT-Y Octagonal Restrictor Plate for JLF Joysticks', 'Mayflash F300 Arcade Fight Stick Joystick for PS4 PS3 XBOX ONE XBOX 360 PC Switch NeoGeo mini', 'Grand Theft Auto: San Andreas - PlayStation 2', 'Dead Rising 2 - Playstation 3', 'Borderlands Ultimate Edition - PS3 [Digital Code]']",Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0]",3.0,"[1483833600, 1488326400, 1488326400, 1497657600, 1497657600, 1497657600]",1514073600
A10M5HP99JP354,"['B0022TNO7I', 'B004AU0H4U', 'B019MFPLC0', 'B0001VGFK2', 'B002EE1P2W', 'B00GGUQDLS', 'B0015PHMFU']",B0015PHMFU,"[512, 2479, 3609, 1913, 835, 2579, 1371]",1371,"['Max Payne 3 - Playstation 3', 'Sanwa GT-Y Octagonal Restrictor Plate for JLF Joysticks', 'Mayflash F300 Arcade Fight Stick Joystick for PS4 PS3 XBOX ONE XBOX 360 PC Switch NeoGeo mini', 'Grand Theft Auto: San Andreas - PlayStation 2', 'Dead Rising 2 - Playstation 3', 'Borderlands Ultimate Edition - PS3 [Digital Code]', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick']",Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0]",3.0,"[1483833600, 1488326400, 1488326400, 1497657600, 1497657600, 1497657600, 1514073600]",1514073600
A3VP62H2WAP20N,"['B00ZRZTT3W', 'B01F41JL40', 'B00VZAQ34Q', 'B00KJ8UOZE', 'B01307Q84Q', 'B014KXMLZ4', 'B017W17G4M', 'B01GF9L1JI', 'B0013OM528', 'B0013OM528']",B013HJ7FRG,"[1560, 2956, 2275, 1775, 3219, 227, 1904, 2239, 384, 384]",3522,"['Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Nintendo Callie & Marie 2-Pack amiibo - Nintendo Wii U', 'Mighty No. 9 - Wii U', 'LEGO Batman 3: Beyond Gotham - Wii U', 'Animal Crossing: Happy Home Designer Bundle - Nintendo 3DS', 'Mabel Amiibo (Animal Crossing Series)', 'Mr. Resetti amiibo (Animal Crossing Series)', 'Skylanders Imaginators - Wii U', 'Lowpricenice Premium High Resolution Component AV Cable for Playstation 3 PS3, Playstation 2 Ps2', 'Lowpricenice Premium High Resolution Component AV Cable for Playstation 3 PS3, Playstation 2 Ps2']",Skylanders SuperChargers: Racing Sea Pack,"[4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1471910400, 1471910400, 1473897600, 1475539200, 1475539200, 1480550400, 1480550400, 1480550400, 1488758400, 1488758400]",1514073600
A3VP62H2WAP20N,"['B01F41JL40', 'B00VZAQ34Q', 'B00KJ8UOZE', 'B01307Q84Q', 'B014KXMLZ4', 'B017W17G4M', 'B01GF9L1JI', 'B0013OM528', 'B0013OM528', 'B013HJ7FRG']",B00NXKBHA6,"[2956, 2275, 1775, 3219, 227, 1904, 2239, 384, 384, 3522]",3709,"['Nintendo Callie & Marie 2-Pack amiibo - Nintendo Wii U', 'Mighty No. 9 - Wii U', 'LEGO Batman 3: Beyond Gotham - Wii U', 'Animal Crossing: Happy Home Designer Bundle - Nintendo 3DS', 'Mabel Amiibo (Animal Crossing Series)', 'Mr. Resetti amiibo (Animal Crossing Series)', 'Skylanders Imaginators - Wii U', 'Lowpricenice Premium High Resolution Component AV Cable for Playstation 3 PS3, Playstation 2 Ps2', 'Lowpricenice Premium High Resolution Component AV Cable for Playstation 3 PS3, Playstation 2 Ps2', 'Skylanders SuperChargers: Racing Sea Pack']","Skylanders Trap Team, Single Echo, 1 Figur","[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1471910400, 1473897600, 1475539200, 1475539200, 1480550400, 1480550400, 1480550400, 1488758400, 1488758400, 1514073600]",1514073600
AKPP3S25Z706N,"['B00IFHTMQI', 'B00UL90BSQ', 'B016KBVBCS', 'B007XVTR3K', 'B00503E8S2', 'B00EFFW0HC']",B00P8EMB5A,"[2631, 1034, 1107, 3274, 3756, 1512]",2472,"['Xbox 360 Limited Edition Chrome Series Wireless Controller - Black', 'Call of Duty: Advanced Warfare (Gold Edition) - Xbox 360', 'Steam Controller', 'Call of Duty: Black Ops II - Xbox 360', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Battlefield 4 - Xbox 360']",PDP Energizer Xbox One Controller Charger with Rechargeable Battery Pack for Two Wireless Controllers Charging Station White,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489449600, 1489449600, 1491091200, 1491696000, 1509235200, 1509235200]",1514073600
A2X83EYCGCE5KV,"['B0053B5RGI', 'B006OI3CTS', 'B00KI2OZ9M', 'B00YC7DZP4', 'B00S1LRX3W', 'B01FWLGWHQ']",B0050SVNP8,"[1360, 1540, 2028, 1906, 777, 2187]",1116,"['Pokemon X', 'Kingdom Hearts 3D Dream Drop Distance', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Pokemon Super Mystery Dungeon - Nintendo 3DS Standard Edition', 'Nintendo New 3DS XL - Black', 'Gran Turismo Sport - Limited Edition - PlayStation 4']",Pokemon White Version 2 - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1449619200, 1449619200, 1449619200, 1449619200, 1460851200, 1508284800]",1514073600
A3L3EMHESU46QV,['B00KJGYA60'],B015WKYI5K,[1774],105,['Turtle Beach Ear Force Z11 Amplified Gaming Headset for PC and Mobile Devices'],SteelSeries Siberia 200 Gaming Headset - Alchemy Gold (formerly Siberia v2),[5.0],5.0,[1514073600],1514073600
AOBYGBVHFID24,"['B00CXCCB64', 'B013H0ISW6', 'B00CX6XKK6', 'B00ZOET7BU']",B01GW8VG7O,"[1167, 848, 1032, 2606]",111,"['Battlefield 4 - Xbox One', 'Mafia III - Xbox One', 'Call of Duty: Ghosts - Xbox One', 'Dishonored Definitive Edition - Xbox One']",Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],"[2.0, 3.0, 5.0, 5.0]",5.0,"[1475884800, 1478908800, 1486944000, 1490572800]",1514073600
A3SM7TJW7LU66M,['B00QRZ1HVS'],B001S2VT6I,[1214],1926,['Mayflash Md Mega Drive Genesis Controller Adapter for PC USB'],Retro Bit Universal 3 in 1 AC Adapter NES/SNES/GENESIS,[5.0],2.0,[1493510400],1514160000
A1G9OIM3OT8ALU,"['B000ECX0FQ', 'B0050SVGW8', 'B00004SVXW', 'B000F2DE8S', 'B00176ZDQW', 'B00176ZDQW', 'B0009I6S0Y', 'B000RF7164', 'B0094X227I', 'B00097IA88']",B003O6E3C8,"[3380, 2254, 3840, 203, 1808, 1808, 580, 1910, 483, 1208]",3093,"['Legend of Spyro: A New Beginning - PlayStation 2', ""Kirby's Return to Dream Land"", 'The Legend of Zelda', 'PlayStation Portable Core (PSP 1000)', 'Super Mario Sunshine', 'Super Mario Sunshine', 'Ratchet Deadlocked - PlayStation 2', 'Ghost Squad - Nintendo Wii', 'Nintendo Wii Remote Plus - White', 'Destroy All Humans - Xbox']",Portal 2 - Playstation 3,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1476748800, 1477267200, 1481328000, 1483401600, 1483401600, 1483401600, 1484179200, 1486166400, 1486339200, 1506988800]",1514160000
A1G9OIM3OT8ALU,"['B0050SVGW8', 'B00004SVXW', 'B000F2DE8S', 'B00176ZDQW', 'B00176ZDQW', 'B0009I6S0Y', 'B000RF7164', 'B0094X227I', 'B00097IA88', 'B003O6E3C8']",B0050SW93S,"[2254, 3840, 203, 1808, 1808, 580, 1910, 483, 1208, 3093]",3725,"[""Kirby's Return to Dream Land"", 'The Legend of Zelda', 'PlayStation Portable Core (PSP 1000)', 'Super Mario Sunshine', 'Super Mario Sunshine', 'Ratchet Deadlocked - PlayStation 2', 'Ghost Squad - Nintendo Wii', 'Nintendo Wii Remote Plus - White', 'Destroy All Humans - Xbox', 'Portal 2 - Playstation 3']",Resistance: Burning Skies - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1477267200, 1481328000, 1483401600, 1483401600, 1483401600, 1484179200, 1486166400, 1486339200, 1506988800, 1514160000]",1514160000
A1G9OIM3OT8ALU,"['B00004SVXW', 'B000F2DE8S', 'B00176ZDQW', 'B00176ZDQW', 'B0009I6S0Y', 'B000RF7164', 'B0094X227I', 'B00097IA88', 'B003O6E3C8', 'B0050SW93S']",B005GM3XVA,"[3840, 203, 1808, 1808, 580, 1910, 483, 1208, 3093, 3725]",684,"['The Legend of Zelda', 'PlayStation Portable Core (PSP 1000)', 'Super Mario Sunshine', 'Super Mario Sunshine', 'Ratchet Deadlocked - PlayStation 2', 'Ghost Squad - Nintendo Wii', 'Nintendo Wii Remote Plus - White', 'Destroy All Humans - Xbox', 'Portal 2 - Playstation 3', 'Resistance: Burning Skies - PlayStation Vita']",Battlefield Bad Company 2 - Greatest Hits - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1481328000, 1483401600, 1483401600, 1483401600, 1484179200, 1486166400, 1486339200, 1506988800, 1514160000, 1514160000]",1514160000
A3R16UTKDL4FOA,"['B0000503MO', 'B00004U5VF', 'B00K586O7A', 'B00EFFVZP0', 'B0050SX1JO', 'B0050SWZHS']",B00ZJEIVB2,"[2091, 2418, 2586, 337, 2385, 1070]",1347,"['Gran Turismo 3 A-spec', 'Tekken Tag Tournament - PlayStation 2', 'NHL 15 - PlayStation 3', 'Battlefield 4 - Playstation 3', 'Sports Champions 2 - Playstation 3', 'Medal of Honor: Warfighter - PS3']",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0]",5.0,"[1451952000, 1480291200, 1509667200, 1510099200, 1510185600, 1510358400]",1514160000
